Using request distribution 'uniform' a keyrange of [0 499]
2025/11/10 04:08:41 Starting load phase...
INSERT - Takes(s): 9.8, Count: 299, OPS: 30.4, Avg(us): 329495, Min(us): 164224, Max(us): 501759, 50th(us): 327423, 90th(us): 410367, 95th(us): 429055, 99th(us): 469759, 99.9th(us): 501759, 99.99th(us): 501759
TOTAL  - Takes(s): 9.8, Count: 299, OPS: 30.4, Avg(us): 329495, Min(us): 164224, Max(us): 501759, 50th(us): 327423, 90th(us): 410367, 95th(us): 429055, 99th(us): 469759, 99.9th(us): 501759, 99.99th(us): 501759
2025/11/10 04:08:58 Load complete.
2025/11/10 04:08:58 Running benchmark...
INSERT - Takes(s): 26.3, Count: 500, OPS: 19.0, Avg(us): 326905, Min(us): 140416, Max(us): 501759, 50th(us): 328191, 90th(us): 404735, 95th(us): 425727, 99th(us): 462335, 99.9th(us): 501759, 99.99th(us): 501759
READ   - Takes(s): 9.9, Count: 775, OPS: 78.1, Avg(us): 121442, Min(us): 39808, Max(us): 236799, 50th(us): 119295, 90th(us): 159999, 95th(us): 173823, 99th(us): 202623, 99.9th(us): 232063, 99.99th(us): 236799
TOTAL  - Takes(s): 26.3, Count: 1305, OPS: 49.7, Avg(us): 200675, Min(us): 39808, Max(us): 501759, 50th(us): 147071, 90th(us): 365311, 95th(us): 396287, 99th(us): 438527, 99.9th(us): 493055, 99.99th(us): 501759
UPDATE - Takes(s): 9.8, Count: 30, OPS: 3.1, Avg(us): 143693, Min(us): 82944, Max(us): 226431, 50th(us): 141055, 90th(us): 168575, 95th(us): 206079, 99th(us): 226431, 99.9th(us): 226431, 99.99th(us): 226431
INSERT - Takes(s): 36.3, Count: 500, OPS: 13.8, Avg(us): 326905, Min(us): 140416, Max(us): 501759, 50th(us): 328191, 90th(us): 404735, 95th(us): 425727, 99th(us): 462335, 99.9th(us): 501759, 99.99th(us): 501759
READ   - Takes(s): 19.9, Count: 1531, OPS: 76.7, Avg(us): 124225, Min(us): 39808, Max(us): 274175, 50th(us): 122303, 90th(us): 165631, 95th(us): 183167, 99th(us): 225407, 99.9th(us): 241407, 99.99th(us): 274175
TOTAL  - Takes(s): 36.3, Count: 2096, OPS: 57.8, Avg(us): 173263, Min(us): 39808, Max(us): 501759, 50th(us): 136447, 90th(us): 342527, 95th(us): 376319, 99th(us): 427263, 99.9th(us): 481279, 99.99th(us): 501759
UPDATE - Takes(s): 19.8, Count: 65, OPS: 3.3, Avg(us): 146428, Min(us): 82944, Max(us): 254463, 50th(us): 147711, 90th(us): 184191, 95th(us): 202367, 99th(us): 226431, 99.9th(us): 254463, 99.99th(us): 254463
INSERT - Takes(s): 46.3, Count: 500, OPS: 10.8, Avg(us): 326905, Min(us): 140416, Max(us): 501759, 50th(us): 328191, 90th(us): 404735, 95th(us): 425727, 99th(us): 462335, 99.9th(us): 501759, 99.99th(us): 501759
READ   - Takes(s): 29.9, Count: 2273, OPS: 75.9, Avg(us): 125787, Min(us): 39808, Max(us): 310527, 50th(us): 123775, 90th(us): 166911, 95th(us): 184575, 99th(us): 226559, 99.9th(us): 274175, 99.99th(us): 310527
TOTAL  - Takes(s): 46.3, Count: 2866, OPS: 61.9, Avg(us): 161495, Min(us): 39808, Max(us): 501759, 50th(us): 133631, 90th(us): 314623, 95th(us): 361215, 99th(us): 421375, 99.9th(us): 469759, 99.99th(us): 501759
UPDATE - Takes(s): 29.8, Count: 93, OPS: 3.1, Avg(us): 144946, Min(us): 82944, Max(us): 254463, 50th(us): 143743, 90th(us): 186367, 95th(us): 194815, 99th(us): 226431, 99.9th(us): 254463, 99.99th(us): 254463
INSERT - Takes(s): 56.3, Count: 500, OPS: 8.9, Avg(us): 326905, Min(us): 140416, Max(us): 501759, 50th(us): 328191, 90th(us): 404735, 95th(us): 425727, 99th(us): 462335, 99.9th(us): 501759, 99.99th(us): 501759
READ   - Takes(s): 39.9, Count: 2967, OPS: 74.3, Avg(us): 127681, Min(us): 39808, Max(us): 310527, 50th(us): 125567, 90th(us): 171903, 95th(us): 187519, 99th(us): 228607, 99.9th(us): 274175, 99.99th(us): 310527
TOTAL  - Takes(s): 56.3, Count: 3606, OPS: 64.1, Avg(us): 156144, Min(us): 39808, Max(us): 501759, 50th(us): 133887, 90th(us): 288511, 95th(us): 351231, 99th(us): 414463, 99.9th(us): 463871, 99.99th(us): 501759
UPDATE - Takes(s): 39.8, Count: 139, OPS: 3.5, Avg(us): 149440, Min(us): 76992, Max(us): 255487, 50th(us): 149375, 90th(us): 193663, 95th(us): 213887, 99th(us): 254463, 99.9th(us): 255487, 99.99th(us): 255487
INSERT - Takes(s): 66.3, Count: 500, OPS: 7.5, Avg(us): 326905, Min(us): 140416, Max(us): 501759, 50th(us): 328191, 90th(us): 404735, 95th(us): 425727, 99th(us): 462335, 99.9th(us): 501759, 99.99th(us): 501759
READ   - Takes(s): 49.9, Count: 3706, OPS: 74.2, Avg(us): 127095, Min(us): 39808, Max(us): 310527, 50th(us): 125119, 90th(us): 172159, 95th(us): 186623, 99th(us): 225407, 99.9th(us): 260223, 99.99th(us): 310527
TOTAL  - Takes(s): 66.3, Count: 4395, OPS: 66.3, Avg(us): 150824, Min(us): 39808, Max(us): 501759, 50th(us): 131583, 90th(us): 261887, 95th(us): 339967, 99th(us): 409087, 99.9th(us): 463871, 99.99th(us): 501759
UPDATE - Takes(s): 49.8, Count: 189, OPS: 3.8, Avg(us): 150299, Min(us): 76992, Max(us): 255487, 50th(us): 149375, 90th(us): 196607, 95th(us): 216447, 99th(us): 248831, 99.9th(us): 255487, 99.99th(us): 255487
INSERT - Takes(s): 76.3, Count: 500, OPS: 6.6, Avg(us): 326905, Min(us): 140416, Max(us): 501759, 50th(us): 328191, 90th(us): 404735, 95th(us): 425727, 99th(us): 462335, 99.9th(us): 501759, 99.99th(us): 501759
READ   - Takes(s): 59.9, Count: 4412, OPS: 73.6, Avg(us): 127722, Min(us): 39808, Max(us): 310527, 50th(us): 125311, 90th(us): 172799, 95th(us): 188159, 99th(us): 227071, 99.9th(us): 278015, 99.99th(us): 310527
TOTAL  - Takes(s): 76.3, Count: 5147, OPS: 67.5, Avg(us): 148270, Min(us): 39808, Max(us): 501759, 50th(us): 131007, 90th(us): 232319, 95th(us): 326143, 99th(us): 404479, 99.9th(us): 462335, 99.99th(us): 493055
UPDATE - Takes(s): 59.8, Count: 235, OPS: 3.9, Avg(us): 153976, Min(us): 76992, Max(us): 269823, 50th(us): 150015, 90th(us): 206975, 95th(us): 226431, 99th(us): 263167, 99.9th(us): 269823, 99.99th(us): 269823
INSERT - Takes(s): 86.3, Count: 500, OPS: 5.8, Avg(us): 326905, Min(us): 140416, Max(us): 501759, 50th(us): 328191, 90th(us): 404735, 95th(us): 425727, 99th(us): 462335, 99.9th(us): 501759, 99.99th(us): 501759
READ   - Takes(s): 69.9, Count: 5136, OPS: 73.5, Avg(us): 127952, Min(us): 39808, Max(us): 336895, 50th(us): 125439, 90th(us): 173439, 95th(us): 188799, 99th(us): 231295, 99.9th(us): 282879, 99.99th(us): 310527
TOTAL  - Takes(s): 86.3, Count: 5905, OPS: 68.5, Avg(us): 146024, Min(us): 39808, Max(us): 501759, 50th(us): 130367, 90th(us): 219135, 95th(us): 314111, 99th(us): 398079, 99.9th(us): 456959, 99.99th(us): 493055
UPDATE - Takes(s): 69.8, Count: 269, OPS: 3.9, Avg(us): 154867, Min(us): 76672, Max(us): 329727, 50th(us): 150143, 90th(us): 206975, 95th(us): 230655, 99th(us): 269823, 99.9th(us): 329727, 99.99th(us): 329727
INSERT - Takes(s): 96.3, Count: 500, OPS: 5.2, Avg(us): 326905, Min(us): 140416, Max(us): 501759, 50th(us): 328191, 90th(us): 404735, 95th(us): 425727, 99th(us): 462335, 99.9th(us): 501759, 99.99th(us): 501759
READ   - Takes(s): 79.9, Count: 5871, OPS: 73.5, Avg(us): 128052, Min(us): 39808, Max(us): 336895, 50th(us): 125375, 90th(us): 173439, 95th(us): 189055, 99th(us): 234239, 99.9th(us): 304127, 99.99th(us): 323839
TOTAL  - Takes(s): 96.3, Count: 6681, OPS: 69.4, Avg(us): 144145, Min(us): 39808, Max(us): 501759, 50th(us): 129727, 90th(us): 208383, 95th(us): 302847, 99th(us): 396031, 99.9th(us): 452095, 99.99th(us): 493055
UPDATE - Takes(s): 79.8, Count: 310, OPS: 3.9, Avg(us): 154159, Min(us): 76672, Max(us): 331775, 50th(us): 149631, 90th(us): 205311, 95th(us): 226431, 99th(us): 304383, 99.9th(us): 331775, 99.99th(us): 331775
INSERT - Takes(s): 106.3, Count: 500, OPS: 4.7, Avg(us): 326905, Min(us): 140416, Max(us): 501759, 50th(us): 328191, 90th(us): 404735, 95th(us): 425727, 99th(us): 462335, 99.9th(us): 501759, 99.99th(us): 501759
