Using request distribution 'uniform' a keyrange of [0 499]
2025/11/10 05:09:55 Starting load phase...
INSERT - Takes(s): 9.9, Count: 222, OPS: 22.4, Avg(us): 44892, Min(us): 32688, Max(us): 74239, 50th(us): 44127, 90th(us): 51487, 95th(us): 53759, 99th(us): 64671, 99.9th(us): 74239, 99.99th(us): 74239
TOTAL  - Takes(s): 9.9, Count: 222, OPS: 22.4, Avg(us): 44892, Min(us): 32688, Max(us): 74239, 50th(us): 44127, 90th(us): 51487, 95th(us): 53759, 99th(us): 64671, 99.9th(us): 74239, 99.99th(us): 74239
INSERT - Takes(s): 19.9, Count: 450, OPS: 22.6, Avg(us): 44404, Min(us): 32256, Max(us): 101567, 50th(us): 43583, 90th(us): 50943, 95th(us): 54783, 99th(us): 72575, 99.9th(us): 101567, 99.99th(us): 101567
TOTAL  - Takes(s): 19.9, Count: 450, OPS: 22.6, Avg(us): 44404, Min(us): 32256, Max(us): 101567, 50th(us): 43583, 90th(us): 50943, 95th(us): 54783, 99th(us): 72575, 99.9th(us): 101567, 99.99th(us): 101567
2025/11/10 05:10:18 Load complete.
2025/11/10 05:10:18 Running benchmark...
INSERT - Takes(s): 32.1, Count: 500, OPS: 15.6, Avg(us): 44331, Min(us): 32256, Max(us): 101567, 50th(us): 43615, 90th(us): 50559, 95th(us): 53759, 99th(us): 64895, 99.9th(us): 101567, 99.99th(us): 101567
READ   - Takes(s): 10.0, Count: 519, OPS: 52.0, Avg(us): 17212, Min(us): 13336, Max(us): 49247, 50th(us): 16767, 90th(us): 19679, 95th(us): 20575, 99th(us): 29167, 99.9th(us): 39743, 99.99th(us): 49247
TOTAL  - Takes(s): 32.1, Count: 1043, OPS: 32.5, Avg(us): 30837, Min(us): 13336, Max(us): 101567, 50th(us): 34719, 90th(us): 47807, 95th(us): 50783, 99th(us): 61311, 99.9th(us): 76287, 99.99th(us): 101567
UPDATE - Takes(s): 9.8, Count: 24, OPS: 2.4, Avg(us): 44345, Min(us): 31920, Max(us): 56863, 50th(us): 43455, 90th(us): 51839, 95th(us): 52927, 99th(us): 56863, 99.9th(us): 56863, 99.99th(us): 56863
INSERT - Takes(s): 42.1, Count: 500, OPS: 11.9, Avg(us): 44331, Min(us): 32256, Max(us): 101567, 50th(us): 43615, 90th(us): 50559, 95th(us): 53759, 99th(us): 64895, 99.9th(us): 101567, 99.99th(us): 101567
READ   - Takes(s): 20.0, Count: 991, OPS: 49.6, Avg(us): 17589, Min(us): 13264, Max(us): 52639, 50th(us): 17135, 90th(us): 19999, 95th(us): 21471, 99th(us): 31711, 99.9th(us): 49247, 99.99th(us): 52639
TOTAL  - Takes(s): 42.1, Count: 1544, OPS: 36.7, Avg(us): 27288, Min(us): 13264, Max(us): 101567, 50th(us): 18927, 90th(us): 46783, 95th(us): 49823, 99th(us): 60991, 99.9th(us): 76287, 99.99th(us): 101567
UPDATE - Takes(s): 19.8, Count: 53, OPS: 2.7, Avg(us): 47865, Min(us): 31920, Max(us): 89919, 50th(us): 45887, 90th(us): 57983, 95th(us): 62111, 99th(us): 68799, 99.9th(us): 89919, 99.99th(us): 89919
INSERT - Takes(s): 52.1, Count: 500, OPS: 9.6, Avg(us): 44331, Min(us): 32256, Max(us): 101567, 50th(us): 43615, 90th(us): 50559, 95th(us): 53759, 99th(us): 64895, 99.9th(us): 101567, 99.99th(us): 101567
READ   - Takes(s): 30.0, Count: 1480, OPS: 49.4, Avg(us): 17612, Min(us): 13264, Max(us): 67583, 50th(us): 17215, 90th(us): 19999, 95th(us): 21119, 99th(us): 31071, 99.9th(us): 54175, 99.99th(us): 67583
TOTAL  - Takes(s): 52.1, Count: 2064, OPS: 39.6, Avg(us): 25270, Min(us): 13264, Max(us): 101567, 50th(us): 18415, 90th(us): 45919, 95th(us): 48703, 99th(us): 58879, 99.9th(us): 76287, 99.99th(us): 101567
